,Street Address,Bed,Bath,Listing Area,Certificate,Jakarta Division,Price
18801,Kelapa Gading,3,3,145,SHM - Sertifikat Hak Milik,NORTH,2800000000.0
21201,Buaran,3,3,144,SHM - Sertifikat Hak Milik,EAST,2500000000.0
15418,Sawah Besar,3,2,132,SHM - Sertifikat Hak Milik,CENTRAL,2912389999.0
2359,Kembangan,4,3,360,SHM - Sertifikat Hak Milik,WEST,5300000000.0
6696,Pulomas,4,3,180,SHM - Sertifikat Hak Milik,EAST,4500000000.0
3592,Citra Garden,2,2,63,SHM - Sertifikat Hak Milik,WEST,1412389000.0
21102,Cakung,5,3,264,SHM - Sertifikat Hak Milik,EAST,4300000000.0
281,Cempaka Putih,3,2,50,SHM - Sertifikat Hak Milik,CENTRAL,650000000.0
8196,Sunter,5,3,196,SHM - Sertifikat Hak Milik,NORTH,3200000000.0
21330,Pulomas,4,4,250,SHGB - Hak Guna Bangunan,EAST,6000000000.0
10245,Sawah Besar,3,2,108,SHM - Sertifikat Hak Milik,CENTRAL,2000000000.0
9849,Muara Karang,4,3,200,SHM - Sertifikat Hak Milik,NORTH,5350000000.0
15291,Pantai Indah Kapuk,3,3,125,SHM - Sertifikat Hak Milik,NORTH,3500000000.0
18280,Cipayung,4,3,150,SHM - Sertifikat Hak Milik,EAST,1550000000.0
18674,Sunter,4,4,300,SHM - Sertifikat Hak Milik,NORTH,5000000000.0
2486,Duri Kosambi,4,3,130,SHM - Sertifikat Hak Milik,WEST,2822000000.0
16557,Cengkareng,4,3,144,SHM - Sertifikat Hak Milik,WEST,2500000000.0
5502,Cilandak,3,3,220,SHM - Sertifikat Hak Milik,SOUTH,4100000000.0
15978,Jelambar,3,3,178,SHM - Sertifikat Hak Milik,WEST,2100000000.0
7202,Cipayung,3,2,60,SHM - Sertifikat Hak Milik,EAST,862550000.0
404,Senen,2,2,100,SHM - Sertifikat Hak Milik,CENTRAL,4200000000.0
16967,Cengkareng,2,1,31,SHGB - Hak Guna Bangunan,WEST,501373800.0
13432,Jakarta Garden City/JGC,3,3,168,SHGB - Hak Guna Bangunan,EAST,2250000000.0
21461,Cibubur,2,1,60,SHM - Sertifikat Hak Milik,EAST,700000000.0
19196,Bandengan,4,3,150,SHM - Sertifikat Hak Milik,NORTH,2400000000.0
16875,Kemanggisan,4,3,300,SHM - Sertifikat Hak Milik,WEST,7000000000.0
17872,Ciracas,3,2,81,SHM - Sertifikat Hak Milik,EAST,971000000.0
7535,Cakung,3,2,145,SHM - Sertifikat Hak Milik,EAST,1600000000.0
20991,Kota Wisata Cibubur,4,3,200,SHM - Sertifikat Hak Milik,EAST,2300000000.0
3489,Tanjung Duren,2,1,63,SHM - Sertifikat Hak Milik,WEST,1350000000.0
9048,Pantai Indah Kapuk,2,2,62,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,1300000000.0
20070,Kebon Jeruk,3,3,250,SHM - Sertifikat Hak Milik,WEST,3600000000.0
16274,Grogol Petamburan,3,3,90,SHM - Sertifikat Hak Milik,WEST,1850000000.0
8115,Penjaringan,3,3,120,SHGB - Hak Guna Bangunan,NORTH,2650000000.0
11472,Duri Kepa,4,2,76,SHM - Sertifikat Hak Milik,WEST,1700000000.0
3071,Cengkareng,4,3,120,SHM - Sertifikat Hak Milik,WEST,2900000000.0
11227,Meruya,3,3,107,SHGB - Hak Guna Bangunan,WEST,2800000000.0
16635,Citra Garden,3,2,120,SHM - Sertifikat Hak Milik,WEST,1450000000.0
2611,Kebon Jeruk,3,2,69,SHM - Sertifikat Hak Milik,WEST,1512378900.0
3321,Taman Surya,4,4,220,SHM - Sertifikat Hak Milik,WEST,2500000000.0
19386,Kelapa Gading,4,4,132,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,5000000000.0
6282,Jakarta Garden City/JGC,4,4,121,PPJB - Perjanjian Pengikatan Jual Beli,EAST,3200000000.0
18894,Penjaringan,2,2,45,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,1350000000.0
2088,Cengkareng,4,3,270,SHM - Sertifikat Hak Milik,WEST,3150000000.0
13030,Cakung,2,2,57,SHM - Sertifikat Hak Milik,EAST,2300000000.0
14084,Pantai Indah Kapuk,3,3,80,SHM - Sertifikat Hak Milik,NORTH,2450000000.0
8117,Pantai Indah Kapuk,3,3,120,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,3500000000.0
21605,Cibubur,3,3,177,SHM - Sertifikat Hak Milik,EAST,6000000000.0
2995,Duri Kosambi,4,3,150,SHM - Sertifikat Hak Milik,WEST,2000000000.0
20525,Kapuk,2,1,78,SHM - Sertifikat Hak Milik,WEST,1600000000.0
20535,Jelambar,4,2,172,SHGB - Hak Guna Bangunan,WEST,2350000000.0
20678,Kali Deres,5,3,220,SHM - Sertifikat Hak Milik,WEST,3000000000.0
13472,Duren Sawit,5,4,250,SHM - Sertifikat Hak Milik,EAST,3600000000.0
12309,Jelambar,4,3,210,SHM - Sertifikat Hak Milik,WEST,2550000000.0
10629,Menteng,2,2,55,SHM - Sertifikat Hak Milik,CENTRAL,800132900.0
10988,Angke,3,2,234,SHM - Sertifikat Hak Milik,WEST,2350000000.0
14196,Sunter,3,2,150,SHM - Sertifikat Hak Milik,NORTH,2000000000.0
21185,Cawang,3,2,100,SHM - Sertifikat Hak Milik,EAST,2600000000.0
7511,Pondok Kopi,2,1,60,SHM - Sertifikat Hak Milik,EAST,880000000.0
7338,Ciracas,3,2,52,SHM - Sertifikat Hak Milik,EAST,689000000.0
12660,Cipayung,2,1,36,SHM - Sertifikat Hak Milik,EAST,750000000.0
13495,Pondok Kelapa,3,2,100,SHM - Sertifikat Hak Milik,EAST,1500000000.0
8149,Kelapa Gading,3,2,150,SHM - Sertifikat Hak Milik,NORTH,5300000000.0
2196,Cengkareng,4,3,200,SHM - Sertifikat Hak Milik,WEST,5250000000.0
7035,Duren Sawit,5,2,360,SHM - Sertifikat Hak Milik,EAST,3700000000.0
954,Duri Pulo,4,2,225,SHM - Sertifikat Hak Milik,CENTRAL,4500000000.0
8324,Kamal,2,2,62,Sertifikat Belum Pecah,NORTH,1350000000.0
11041,Daan Mogot,4,3,160,SHM - Sertifikat Hak Milik,WEST,4280000000.0
2354,Meruya,2,2,120,SHM - Sertifikat Hak Milik,WEST,2750000000.0
12740,Cawang,4,3,140,PPJB - Perjanjian Pengikatan Jual Beli,EAST,2450000000.0
7639,Jakarta Garden City/JGC,3,2,63,SHGB - Hak Guna Bangunan,EAST,1800000000.0
13178,Cilangkap,3,3,80,SHM - Sertifikat Hak Milik,EAST,1048000000.0
20258,Kebon Jeruk,2,2,100,SHM - Sertifikat Hak Milik,WEST,2300000000.0
19995,Joglo,3,2,210,SHM - Sertifikat Hak Milik,WEST,2300000000.0
2115,Citra Garden,3,2,83,SHM - Sertifikat Hak Milik,WEST,1500000000.0
15354,Pantai Indah Kapuk,3,3,144,SHM - Sertifikat Hak Milik,NORTH,4350000000.0
8170,Tanjung Priok,4,4,89,SHGB - Hak Guna Bangunan,NORTH,1190000000.0
15156,Sunter,5,3,360,SHM - Sertifikat Hak Milik,NORTH,5600000000.0
7327,Pondok Kelapa,4,3,210,SHM - Sertifikat Hak Milik,EAST,2300000000.0
16940,Joglo,4,2,230,SHM - Sertifikat Hak Milik,WEST,2100000000.0
597,Johar Baru,3,1,150,SHM - Sertifikat Hak Milik,CENTRAL,2200000000.0
3303,Kali Deres,3,2,110,SHM - Sertifikat Hak Milik,WEST,1750000000.0
748,Cempaka Putih,4,2,200,SHM - Sertifikat Hak Milik,CENTRAL,3500000000.0
275,Sudirman,4,4,114,SHM - Sertifikat Hak Milik,CENTRAL,2450000000.0
2940,Jl. Tanjung Pura,3,3,126,SHM - Sertifikat Hak Milik,WEST,2850000000.0
21531,Cipayung,3,2,75,SHM - Sertifikat Hak Milik,EAST,861000000.0
3608,Citra Garden,4,3,98,SHM - Sertifikat Hak Milik,WEST,2500000000.0
7014,Ciracas,5,3,250,SHM - Sertifikat Hak Milik,EAST,3500000000.0
550,Gunung Sahari,4,1,120,SHM - Sertifikat Hak Milik,CENTRAL,1350000000.0
6675,Cakung,3,2,69,SHM - Sertifikat Hak Milik,EAST,3700000000.0
3674,Pegadungan,4,3,130,SHGB - Hak Guna Bangunan,WEST,1450000000.0
8779,Pantai Indah Kapuk,4,3,160,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,4500000000.0
19381,Pantai Indah Kapuk,4,3,146,SHM - Sertifikat Hak Milik,NORTH,3300000000.0
8267,Pantai Indah Kapuk,2,2,62,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,1300000000.0
15063,Sunter,4,2,180,SHM - Sertifikat Hak Milik,NORTH,1900000000.0
22008,Kelapa Gading,2,3,168,SHM - Sertifikat Hak Milik,NORTH,3000000000.0
8778,Kelapa Gading,4,2,102,SHGB - Hak Guna Bangunan,NORTH,2600000000.0
17887,Lubang Buaya,3,2,110,SHM - Sertifikat Hak Milik,EAST,1550000000.0
6453,Duren Sawit,4,4,150,SHM - Sertifikat Hak Milik,EAST,2400000000.0
17628,Cilangkap,3,2,60,SHM - Sertifikat Hak Milik,EAST,909000000.0
12972,Jakarta Garden City/JGC,4,4,120,SHGB - Hak Guna Bangunan,EAST,2200000000.0
222,Cempaka Putih,2,2,41,SHM - Sertifikat Hak Milik,CENTRAL,486200000.0
2322,Cengkareng,3,2,72,SHM - Sertifikat Hak Milik,WEST,500000000.0
12719,Ciracas,2,1,36,SHM - Sertifikat Hak Milik,EAST,450000000.0
14480,Sunter,4,3,168,SHM - Sertifikat Hak Milik,NORTH,2750000000.0
19397,Kelapa Gading,4,4,230,SHM - Sertifikat Hak Milik,NORTH,6750000000.0
19525,Senen,3,1,100,SHM - Sertifikat Hak Milik,CENTRAL,900000000.0
6887,Cipinang,5,4,180,SHM - Sertifikat Hak Milik,EAST,4986000000.0
8041,Pantai Indah Kapuk,3,3,220,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,5300000000.0
6187,Duren Sawit,3,2,75,SHM - Sertifikat Hak Milik,EAST,955000000.0
16658,Duri Kosambi,4,2,128,SHM - Sertifikat Hak Milik,WEST,1350000000.0
22069,Sunter,4,3,110,SHM - Sertifikat Hak Milik,NORTH,2800000000.0
9068,Sunter,4,4,198,SHM - Sertifikat Hak Milik,NORTH,4000000000.0
14571,Muara Karang,4,4,150,SHM - Sertifikat Hak Milik,NORTH,4500000000.0
20510,Kembangan,3,1,116,SHM - Sertifikat Hak Milik,WEST,750000000.0
19254,Koja,3,2,200,SHM - Sertifikat Hak Milik,NORTH,1500000000.0
12544,Duren Sawit,4,3,150,SHM - Sertifikat Hak Milik,EAST,1800000000.0
2291,Jelambar,4,4,216,SHM - Sertifikat Hak Milik,WEST,3300000000.0
14508,Pegangsaan,4,3,140,SHM - Sertifikat Hak Milik,NORTH,3300000000.0
387,Cempaka Putih,3,3,194,SHM - Sertifikat Hak Milik,CENTRAL,1500000000.0
6077,Cipinang,2,3,59,SHM - Sertifikat Hak Milik,EAST,695300000.0
6319,Cilangkap,2,1,60,SHM - Sertifikat Hak Milik,EAST,826800000.0
7152,Jakarta Garden City/JGC,2,2,100,SHM - Sertifikat Hak Milik,EAST,1850000000.0
6497,Cibubur,3,3,88,SHM - Sertifikat Hak Milik,EAST,800000000.0
4377,Pesanggrahan,5,4,132,SHGB - Hak Guna Bangunan,SOUTH,6250000000.0
19205,Pantai Indah Kapuk,3,3,120,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,3000000000.0
4299,Jagakarsa,4,4,160,SHM - Sertifikat Hak Milik,SOUTH,1750000000.0
17792,Pondok Kelapa,4,2,150,SHM - Sertifikat Hak Milik,EAST,2000000000.0
20842,Cakung,3,3,74,SHM - Sertifikat Hak Milik,EAST,1700000000.0
9823,Pantai Indah Kapuk,4,3,120,SHM - Sertifikat Hak Milik,NORTH,4350000000.0
7069,Pondok Kelapa,3,3,110,SHM - Sertifikat Hak Milik,EAST,1650000000.0
16914,Taman Ratu,3,2,150,SHGB - Hak Guna Bangunan,WEST,3000000000.0
13346,Utan Kayu,2,2,60,SHM - Sertifikat Hak Milik,EAST,782800000.0
1819,Kemayoran,4,3,350,SHM - Sertifikat Hak Milik,CENTRAL,5500000000.0
20235,Kemanggisan,4,2,200,SHM - Sertifikat Hak Milik,WEST,3800000000.0
16897,Cengkareng,5,4,350,SHM - Sertifikat Hak Milik,WEST,6900000000.0
18432,Kelapa Gading,4,4,149,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,2810520000.0
19751,Cempaka Putih,4,3,180,SHM - Sertifikat Hak Milik,CENTRAL,4500000000.0
7325,Rawamangun,4,4,90,SHM - Sertifikat Hak Milik,EAST,1800000000.0
18206,Rawamangun,4,3,230,SHM - Sertifikat Hak Milik,EAST,5000000000.0
3559,Cengkareng,4,3,109,SHM - Sertifikat Hak Milik,WEST,2700000000.0
16804,Kedoya,4,2,140,SHM - Sertifikat Hak Milik,WEST,4500000000.0
7657,Jakarta Garden City/JGC,3,2,63,SHGB - Hak Guna Bangunan,EAST,1800000000.0
17560,Cilangkap,3,3,60,SHM - Sertifikat Hak Milik,EAST,909480000.0
21052,Taman Modern,2,1,72,SHM - Sertifikat Hak Milik,EAST,1450000000.0
12502,Cibubur,2,1,36,SHM - Sertifikat Hak Milik,EAST,386000000.0
20549,Kali Deres,4,1,90,SHM - Sertifikat Hak Milik,WEST,1400000000.0
18664,Kelapa Gading,4,4,240,SHM - Sertifikat Hak Milik,NORTH,3850000000.0
21514,Cakung,4,4,300,SHM - Sertifikat Hak Milik,EAST,3950000000.0
14276,Pluit,3,3,157,SHM - Sertifikat Hak Milik,NORTH,6500000000.0
20509,Kebon Jeruk,3,4,185,SHM - Sertifikat Hak Milik,WEST,4540000000.0
2533,Palmerah,4,4,180,SHM - Sertifikat Hak Milik,WEST,4500000000.0
13142,Rawamangun,5,4,281,SHM - Sertifikat Hak Milik,EAST,5800000000.0
6488,Rawamangun,5,3,211,SHM - Sertifikat Hak Milik,EAST,3900000000.0
7243,Cakung,3,2,115,SHM - Sertifikat Hak Milik,EAST,2100000000.0
8257,Pantai Indah Kapuk,2,2,60,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,1700000000.0
4202,Cilandak,4,3,350,SHM - Sertifikat Hak Milik,SOUTH,6800000000.0
11266,Daan Mogot,4,3,200,SHM - Sertifikat Hak Milik,WEST,4250000000.0
1892,Sudirman,3,2,55,SHM - Sertifikat Hak Milik,CENTRAL,900000000.0
22671,Sunter,4,3,300,SHGB - Hak Guna Bangunan,NORTH,6000000000.0
13014,Cakung,3,3,126,SHM - Sertifikat Hak Milik,EAST,4142000000.0
15703,Kemayoran,5,2,121,SHM - Sertifikat Hak Milik,CENTRAL,2750000000.0
21539,Kayu Putih,4,2,250,SHM - Sertifikat Hak Milik,EAST,2700000000.0
9581,Pantai Indah Kapuk,4,4,120,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,3000000000.0
1001,Tanah Abang,2,1,45,SHGB - Hak Guna Bangunan,CENTRAL,600000000.0
19689,Petojo Utara,4,2,180,SHM - Sertifikat Hak Milik,CENTRAL,3000000000.0
18227,Pulomas,4,3,10,SHM - Sertifikat Hak Milik,EAST,4500000000.0
9508,Teluk Gong,4,2,192,SHM - Sertifikat Hak Milik,NORTH,3500000000.0
7364,Pondok Kelapa,5,3,250,SHM - Sertifikat Hak Milik,EAST,3450000000.0
11144,Cengkareng,4,3,126,SHM - Sertifikat Hak Milik,WEST,3000000000.0
2119,Citra Garden,4,3,270,PPJB - Perjanjian Pengikatan Jual Beli,WEST,6500000000.0
15780,Cempaka Putih,3,2,60,SHM - Sertifikat Hak Milik,CENTRAL,1200000000.0
13218,Cilangkap,3,2,65,SHM - Sertifikat Hak Milik,EAST,1000000000.0
6137,Cilangkap,4,4,165,SHM - Sertifikat Hak Milik,EAST,1690000000.0
22164,Tanjung Priok,3,2,88,SHM - Sertifikat Hak Milik,NORTH,1800000000.0
17526,Rawamangun,5,2,300,SHM - Sertifikat Hak Milik,EAST,6000000000.0
14974,Kelapa Gading,5,3,192,SHM - Sertifikat Hak Milik,NORTH,5000000000.0
6687,Cijantung,2,2,50,SHM - Sertifikat Hak Milik,EAST,985000000.0
4635,Pejaten,4,3,150,SHM - Sertifikat Hak Milik,SOUTH,6300000000.0
9150,Pantai Indah Kapuk,3,3,192,SHM - Sertifikat Hak Milik,NORTH,5300000000.0
17236,Cibubur,3,2,90,SHM - Sertifikat Hak Milik,EAST,1110000000.0
9593,Penjaringan,3,2,180,SHM - Sertifikat Hak Milik,NORTH,4400000000.0
1681,Cempaka Putih,4,2,160,SHM - Sertifikat Hak Milik,CENTRAL,2800000000.0
8672,Pantai Indah Kapuk,3,3,135,Sertifikat Belum Pecah,NORTH,110000000.0
21463,Pulo Gebang,2,1,45,SHM - Sertifikat Hak Milik,EAST,1200000000.0
7848,Pondok Kopi,4,4,200,SHM - Sertifikat Hak Milik,EAST,2200000000.0
21115,Jakarta Garden City/JGC,4,4,200,SHM - Sertifikat Hak Milik,EAST,2900000000.0
21622,Cakung,4,3,120,SHM - Sertifikat Hak Milik,EAST,1700000000.0
6397,Jakarta Garden City/JGC,5,3,120,PPJB - Perjanjian Pengikatan Jual Beli,EAST,2100000000.0
10443,Kemayoran,3,2,250,SHM - Sertifikat Hak Milik,CENTRAL,5000000000.0
14353,Sunter,3,2,150,SHM - Sertifikat Hak Milik,NORTH,2900000000.0
12836,Jakarta Garden City/JGC,5,4,115,PPJB - Perjanjian Pengikatan Jual Beli,EAST,3500000000.0
3826,Kelapa Dua,4,3,130,SHM - Sertifikat Hak Milik,WEST,2500000000.0
333,Kemayoran,3,2,96,SHM - Sertifikat Hak Milik,CENTRAL,2500000000.0
6641,Pondok Kelapa,3,2,208,SHM - Sertifikat Hak Milik,EAST,3100000000.0
20703,Cengkareng,3,3,200,SHM - Sertifikat Hak Milik,WEST,3400000000.0
21057,Taman Modern,2,1,72,SHM - Sertifikat Hak Milik,EAST,1450000000.0
13855,Pantai Indah Kapuk,4,3,100,SHGB - Hak Guna Bangunan,NORTH,2750000000.0
12737,Rawamangun,3,3,140,SHM - Sertifikat Hak Milik,EAST,2700000000.0
7300,Rawamangun,4,4,200,SHM - Sertifikat Hak Milik,EAST,4500000000.0
18525,Pantai Indah Kapuk,4,4,150,SHGB - Hak Guna Bangunan,NORTH,4500000000.0
1442,Cempaka Putih,5,4,220,SHM - Sertifikat Hak Milik,CENTRAL,4250000000.0
8465,Tanjung Priok,2,1,36,SHM - Sertifikat Hak Milik,NORTH,475000000.0
19881,Citra Garden,4,4,210,SHM - Sertifikat Hak Milik,WEST,3500000000.0
3205,Kembangan,4,2,200,SHM - Sertifikat Hak Milik,WEST,3300000000.0
11287,Duri Kepa,4,3,250,SHM - Sertifikat Hak Milik,WEST,3200000000.0
2095,Kebon Jeruk,4,2,250,SHM - Sertifikat Hak Milik,WEST,3800000000.0
3630,. Jl. Lingkar Luar,5,4,168,SHM - Sertifikat Hak Milik,WEST,3600000000.0
11022,Cengkareng,5,2,90,SHM - Sertifikat Hak Milik,WEST,2400000000.0
13670,Kota Wisata Cibubur,3,2,160,SHM - Sertifikat Hak Milik,EAST,1525000000.0
9340,Muara Karang,3,3,60,SHM - Sertifikat Hak Milik,NORTH,2950000000.0
4644,Jagakarsa,4,3,100,SHM - Sertifikat Hak Milik,SOUTH,1200000000.0
11405,Permata Buana,5,4,310,SHM - Sertifikat Hak Milik,WEST,4500000000.0
3919,Cengkareng,3,1,86,SHM - Sertifikat Hak Milik,WEST,1300000000.0
10032,Kemayoran,2,3,180,SHM - Sertifikat Hak Milik,CENTRAL,1700000000.0
18945,Kelapa Gading,2,1,90,SHM - Sertifikat Hak Milik,NORTH,1800000000.0
2849,Joglo,2,2,97,SHM - Sertifikat Hak Milik,WEST,2900000000.0
7625,Cakung,3,3,97,SHM - Sertifikat Hak Milik,EAST,2759000000.0
7250,Kalisari,3,2,60,SHM - Sertifikat Hak Milik,EAST,900000000.0
19975,Duri Kosambi,3,2,120,SHM - Sertifikat Hak Milik,WEST,1700000000.0
19222,Pluit,3,3,200,SHM - Sertifikat Hak Milik,NORTH,5000000000.0
12046,Jl. Taman Palem Lestari,4,3,160,SHM - Sertifikat Hak Milik,WEST,2700000000.0
20874,Pondok Kopi,3,2,82,SHM - Sertifikat Hak Milik,EAST,800000000.0
15503,Cempaka Putih,2,2,78,SHM - Sertifikat Hak Milik,CENTRAL,1690000000.0
12709,Cijantung,3,2,80,SHM - Sertifikat Hak Milik,EAST,1800000000.0
12218,Jelambar,4,4,300,SHM - Sertifikat Hak Milik,WEST,3300000000.0
11001,Cengkareng,4,3,134,SHM - Sertifikat Hak Milik,WEST,2899000000.0
13559,Cipayung,3,3,125,SHM - Sertifikat Hak Milik,EAST,2250000000.0
20954,Pulo Gadung,3,3,144,SHM - Sertifikat Hak Milik,EAST,4300000000.0
7929,Pondok Kelapa,4,2,150,SHM - Sertifikat Hak Milik,EAST,1775000000.0
4578,Kebagusan,4,4,178,SHM - Sertifikat Hak Milik,SOUTH,2400000000.0
7031,Condet,3,2,103,SHM - Sertifikat Hak Milik,EAST,1850000000.0
16539,Jl. Meruya Selatan,5,4,200,SHM - Sertifikat Hak Milik,WEST,3800000000.0
14548,Pluit,4,4,300,SHM - Sertifikat Hak Milik,NORTH,4800000000.0
3327,Cengkareng,4,2,120,SHM - Sertifikat Hak Milik,WEST,2800000000.0
19668,Sawah Besar,5,2,150,SHM - Sertifikat Hak Milik,CENTRAL,2000000000.0
15267,Sunter,3,3,250,SHM - Sertifikat Hak Milik,NORTH,2900000000.0
9628,Pantai Indah Kapuk,4,4,203,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,5800000000.0
20934,Cakung,3,2,132,SHGB - Hak Guna Bangunan,EAST,1600000000.0
17684,Duren Sawit,5,4,250,SHM - Sertifikat Hak Milik,EAST,2400000000.0
2233,Citra Garden,2,1,83,SHM - Sertifikat Hak Milik,WEST,1000000000.0
11571,Kepa Duri,5,4,200,SHM - Sertifikat Hak Milik,WEST,2550000000.0
19933,Kali Deres,2,2,60,SHM - Sertifikat Hak Milik,WEST,850000000.0
20698,Taman Semanan Indah,4,2,86,PPJB - Perjanjian Pengikatan Jual Beli,WEST,2100000000.0
20047,Duri Kosambi,3,2,120,SHM - Sertifikat Hak Milik,WEST,2500000000.0
16493,Sunrise,4,4,141,SHM - Sertifikat Hak Milik,WEST,1690000000.0
16205,Taman Palem,2,2,160,SHM - Sertifikat Hak Milik,WEST,2150000000.0
13778,Cakung,3,2,180,SHM - Sertifikat Hak Milik,EAST,2000000000.0
2491,Kebon Jeruk,3,3,140,SHM - Sertifikat Hak Milik,WEST,2700000000.0
4196,Cilandak,4,4,300,SHM - Sertifikat Hak Milik,SOUTH,4700000000.0
19923,Cengkareng,2,2,350,SHM - Sertifikat Hak Milik,WEST,4000000000.0
10485,Cempaka Putih,4,4,250,SHM - Sertifikat Hak Milik,CENTRAL,4600000000.0
8798,Pantai Indah Kapuk,3,3,150,SHM - Sertifikat Hak Milik,NORTH,4550000000.0
17562,Duren Sawit,3,1,55,SHM - Sertifikat Hak Milik,EAST,595000006.0
18270,Cakung,5,4,144,SHGB - Hak Guna Bangunan,EAST,3509000000.0
100,Cempaka Putih,3,3,90,SHM - Sertifikat Hak Milik,CENTRAL,1272368000.0
13940,Tanjung Priok,2,2,43,SHM - Sertifikat Hak Milik,NORTH,579000000.0
12255,Citra Garden,4,4,250,SHM - Sertifikat Hak Milik,WEST,4700000000.0
15362,Roxy,3,2,56,SHM - Sertifikat Hak Milik,CENTRAL,355000000.0
2194,Kembangan,2,2,50,Sertifikat Belum Pecah,WEST,1775000000.0
9429,Kapuk Muara,3,3,132,SHM - Sertifikat Hak Milik,NORTH,3500000000.0
3922,Tambora,3,2,112,SHM - Sertifikat Hak Milik,WEST,3500000000.0
3139,Permata Puri Media,4,2,180,SHGB - Hak Guna Bangunan,WEST,3800000000.0
16100,Jl. Kembangan Raya,4,3,350,PPJB - Perjanjian Pengikatan Jual Beli,WEST,6500000000.0
11981,Kebon Jeruk,3,2,50,SHM - Sertifikat Hak Milik,WEST,640000041.0
20731,Kali Deres,4,3,200,SHM - Sertifikat Hak Milik,WEST,2900000000.0
5296,Kebayoran Lama,4,3,300,SHM - Sertifikat Hak Milik,SOUTH,3600000000.0
19012,Kemayoran,2,2,48,SHM - Sertifikat Hak Milik,NORTH,425000000.0
3539,Duri Kepa,4,4,200,SHM - Sertifikat Hak Milik,WEST,2000000000.0
17265,Cakung,4,4,144,SHM - Sertifikat Hak Milik,EAST,4300000000.0
8725,Sunter,3,3,1,SHM - Sertifikat Hak Milik,NORTH,4500000000.0
11805,Daan Mogot,3,3,160,SHM - Sertifikat Hak Milik,WEST,4970000000.0
3830,Cengkareng,3,4,99,SHM - Sertifikat Hak Milik,WEST,3400000000.0
8526,Pantai Indah Kapuk,2,2,70,Sertifikat Belum Pecah,NORTH,1750000000.0
14383,Kelapa Gading,4,4,180,SHM - Sertifikat Hak Milik,NORTH,3999000000.0
17832,Jatinegara,4,2,150,SHM - Sertifikat Hak Milik,EAST,2680000000.0
10335,Tanah Abang,2,1,36,SHM - Sertifikat Hak Milik,CENTRAL,270000000.0
210,Kemayoran,4,4,85,SHM - Sertifikat Hak Milik,CENTRAL,2500000000.0
7562,Kayu Putih,4,3,135,SHGB - Hak Guna Bangunan,EAST,1000000000.0
8694,Koja,5,2,168,SHM - Sertifikat Hak Milik,NORTH,2600000000.0
14130,Pantai Indah Kapuk,4,4,200,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,4400000000.0
13048,Rawamangun,3,3,60,SHM - Sertifikat Hak Milik,EAST,1477000000.0
482,Gunung Sahari,4,3,196,SHM - Sertifikat Hak Milik,CENTRAL,2650000000.0
2259,Joglo,4,4,250,SHM - Sertifikat Hak Milik,WEST,3800000000.0
15213,Pantai Indah Kapuk,2,2,48,SHM - Sertifikat Hak Milik,NORTH,1775000000.0
2389,Cengkareng,2,3,127,SHM - Sertifikat Hak Milik,WEST,2500000000.0
16653,Grogol Petamburan,4,3,250,SHM - Sertifikat Hak Milik,WEST,5000000000.0
2390,Cengkareng,3,3,300,SHM - Sertifikat Hak Milik,WEST,5500000000.0
13812,Pondok Kopi,4,2,180,SHM - Sertifikat Hak Milik,EAST,2600000000.0
11726,Kali Deres,4,3,200,SHM - Sertifikat Hak Milik,WEST,4100000000.0
11097,Kembangan,4,3,160,SHM - Sertifikat Hak Milik,WEST,4000000000.0
14240,Sunter,4,4,192,SHM - Sertifikat Hak Milik,NORTH,6500000000.0
10878,Menteng,3,2,132,SHM - Sertifikat Hak Milik,CENTRAL,2912830000.0
22057,Sunter,4,3,250,SHM - Sertifikat Hak Milik,NORTH,2800000000.0
19283,Pantai Indah Kapuk,3,3,300,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,270000000.0
21048,Taman Modern,2,1,72,SHM - Sertifikat Hak Milik,EAST,1450000000.0
19766,Cempaka Putih,4,3,250,SHM - Sertifikat Hak Milik,CENTRAL,3800000000.0
12184,Puri Indah,4,3,240,SHM - Sertifikat Hak Milik,WEST,5500000000.0
18123,Condet,2,1,60,SHM - Sertifikat Hak Milik,EAST,758000000.0
19934,Mangga Besar,4,2,200,SHGB - Hak Guna Bangunan,WEST,2550000000.0
8702,Kelapa Gading,4,3,120,SHM - Sertifikat Hak Milik,NORTH,2500000000.0
20254,Joglo,3,2,132,SHM - Sertifikat Hak Milik,WEST,4850000000.0
3715,Tomang,3,3,150,SHM - Sertifikat Hak Milik,WEST,2200000000.0
14606,Pantai Indah Kapuk,3,3,288,SHM - Sertifikat Hak Milik,NORTH,3500000000.0
