,Jakarta Division,Street Address,Certificate,Bed,Bath,Listing Area,Price,Prediction,Prediction_Error
20475,4.0,80.0,6.0,3,3,145,2600000000.0,2230472000.0,14.212615384615384
13139,1.0,108.0,7.0,4,3,160,2890000000.0,3005293761.6550117,3.989403517474452
3406,4.0,35.0,7.0,4,4,260,5300000000.0,5575000000.0,5.188679245283019
5072,3.0,53.0,7.0,4,4,160,2075000000.0,3807741666.666666,83.5056224899598
10563,0.0,47.0,7.0,2,2,63,1481239000.0,1972664285.7142856,33.176636971770634
21766,1.0,25.0,7.0,2,1,36,325000000.0,2386215844.7761383,634.2202599311195
16910,4.0,183.0,7.0,3,3,100,1400000000.0,1713795059.5238094,22.413932823129244
17888,1.0,25.0,7.0,3,2,110,1550000000.0,2812455952.3809524,81.44877112135175
114,0.0,79.0,7.0,3,3,197,4250000000.0,3460588888.8888893,18.574379084967312
9408,2.0,126.0,7.0,3,3,228,6334000000.0,1648325000.0,73.97655509946321
14929,2.0,126.0,5.0,3,3,132,3400000000.0,2350849999.9999995,30.857352941176487
21590,1.0,37.0,7.0,4,2,180,2750000000.0,1094578333.3333335,60.19715151515152
12971,1.0,12.0,7.0,5,4,180,2200000000.0,942208641.06,57.17233449727273
15882,0.0,139.0,7.0,3,2,132,2900123998.0,3309565000.0,14.118051582703394
13093,1.0,37.0,7.0,4,2,150,1300000000.0,1285773799.35,1.0943231269230842
20136,4.0,115.0,7.0,4,4,300,4700000000.0,2228556833.333333,52.583897163120575
18566,2.0,126.0,7.0,3,3,240,6100000000.0,2340940833.3333335,61.62392076502732
13843,1.0,148.0,7.0,3,2,150,1700000000.0,2526275000.0,48.60441176470589
7556,1.0,156.0,7.0,3,1,100,1400000000.0,2860325000.0,104.30892857142857
14878,2.0,121.0,7.0,4,4,200,4500000000.0,3349036166.666667,25.576974074074066
19691,0.0,166.0,6.0,3,3,250,4100000000.0,330035000.0,91.95036585365854
20552,4.0,80.0,7.0,4,2,100,1500000000.0,2409520034.724313,60.634668981620855
17531,1.0,12.0,8.0,2,2,88,2160580000.0,2047603333.3333335,5.228997151999301
17770,1.0,12.0,7.0,3,1,55,595000000.0,2638233000.0,343.4005042016807
13932,2.0,126.0,5.0,3,3,87,2200000000.0,3200263816.7388167,45.466537124491666
7749,1.0,12.0,7.0,4,2,120,1700000000.0,3842864282.0950007,126.05084012323533
6984,1.0,86.0,7.0,4,2,84,2375000000.0,4421643900.0,86.17448
16197,4.0,40.0,6.0,2,2,126,3500000000.0,4257750000.0,21.65
9929,0.0,14.0,7.0,3,3,88,1262000000.0,5748943181.818181,355.54224895548185
20729,4.0,100.0,7.0,4,3,286,5300000000.0,3123293333.3333325,41.06993710691825
3434,4.0,120.0,7.0,3,3,140,2400000000.0,2561586938.671908,6.732789111329495
17234,1.0,19.0,7.0,3,2,80,1100000000.0,4436242857.142858,303.29480519480524
20052,4.0,39.0,8.0,3,2,296,4700000000.0,2800000000.0,40.42553191489361
19080,2.0,143.0,7.0,3,2,154,2390000000.0,4390093947.609047,83.68593923050406
2068,4.0,120.0,7.0,3,3,98,2000000000.0,3300978571.4285717,65.04892857142859
5616,3.0,53.0,7.0,4,4,200,2400000000.0,2168873819.9979997,9.630257500083347
6125,1.0,118.0,7.0,2,2,40,491057044.0,1364726069.4871795,177.91599492607614
3476,4.0,59.0,0.0,3,2,132,1900000000.0,4480375675.713177,135.8092460901672
15105,2.0,126.0,5.0,4,4,224,6630000000.0,4723360238.095238,28.757764131293552
6358,1.0,37.0,7.0,4,4,170,2500000000.0,3231175000.0,29.247
17604,1.0,16.0,7.0,3,1,42,700000000.0,4847764880.952381,592.5378401360545
7108,1.0,16.0,7.0,5,3,280,2800000000.0,2790490000.0,0.33964285714285714
20154,4.0,59.0,7.0,4,2,130,2500000000.0,4927744047.619046,97.10976190476185
19184,2.0,84.0,7.0,3,3,200,5300000000.0,5267933333.333334,0.6050314465408685
7144,1.0,181.0,7.0,4,2,160,1650000000.0,3208108333.333333,94.43080808080806
1178,0.0,101.0,7.0,3,2,240,2800000000.0,1186681833.3333333,57.61850595238096
15972,4.0,15.0,5.0,4,3,300,5700000000.0,1830896088.8888888,67.87901598440546
18686,2.0,98.0,7.0,4,4,165,2900000000.0,1969500000.0,32.08620689655172
16324,4.0,102.0,7.0,3,3,88,1600000000.0,4796625000.0,199.7890625
17334,1.0,31.0,7.0,3,2,70,1100000000.0,2206855952.3809524,100.62326839826841
21605,1.0,16.0,7.0,3,3,177,6000000000.0,1750128119.1033335,70.83119801494445
5400,3.0,151.0,7.0,3,3,140,2600000000.0,4814450000.0,85.17115384615384
1577,0.0,139.0,-1.0,4,3,211,6250000000.0,2695061111.111111,56.87902222222222
14580,2.0,126.0,7.0,4,3,200,6000000000.0,2629050000.0,56.182500000000005
17447,1.0,52.0,7.0,2,1,38,500000000.0,1738901260.1287603,247.78025202575208
9360,2.0,126.0,7.0,2,2,54,1300000000.0,3666046108.0586085,182.00354677373912
1681,0.0,14.0,7.0,4,2,160,2800000000.0,3896433333.333333,39.158333333333324
4339,3.0,170.0,4.0,3,1,125,6500000000.0,4698333333.333333,27.71794871794872
6261,1.0,31.0,7.0,3,2,60,825000000.0,2358375000.0,185.86363636363637
21823,2.0,126.0,7.0,4,4,234,4800000000.0,1041821230.0,78.29539104166666
14567,2.0,126.0,7.0,3,3,100,2400000000.0,3423405877.4458876,42.64191156024532
8465,2.0,191.0,7.0,2,1,36,475000000.0,2823238095.2380958,494.3659147869675
20,0.0,47.0,7.0,4,2,220,4200000000.0,2309740007.215007,45.0061903044046
16329,4.0,33.0,7.0,3,2,160,3000000000.0,2642200000.0,11.926666666666668
15076,2.0,175.0,7.0,4,3,198,4000000000.0,2419050000.0000005,39.52374999999999
1831,0.0,101.0,7.0,5,2,140,1780000000.0,2870601428.5714283,61.26974317817013
2173,4.0,120.0,7.0,3,2,180,2500000000.0,2563187942.374916,2.5275176949966434
5743,3.0,151.0,7.0,3,3,250,3500000000.0,1875041666.666667,46.42738095238094
2396,4.0,182.0,7.0,3,3,125,1580000000.0,4454975811.093333,181.96049437299578
639,0.0,51.0,7.0,4,3,220,3000000000.0,4318258333.333334,43.94194444444447
4127,3.0,53.0,7.0,5,4,190,2600000000.0,1920986905.325,26.11588825673077
627,0.0,9.0,7.0,5,2,127,4000000000.0,3306764880.952381,17.33087797619047
21029,1.0,181.0,7.0,4,3,175,2850000000.0,2999703334.325293,5.252748572817301
11116,4.0,78.0,7.0,4,4,230,2800000000.0,2527947509.366872,9.716160379754578
14130,2.0,126.0,5.0,4,4,200,4400000000.0,1786932460.3174605,59.38789862914863
6509,1.0,25.0,7.0,2,2,60,330000000.0,3094922280.0000005,837.8552363636364
7630,1.0,54.0,6.0,3,2,63,1800000000.0,2973056107.103334,65.169783727963
18775,2.0,197.0,6.0,3,2,50,625000000.0,1805524404.7619047,188.88390476190474
21074,1.0,37.0,7.0,3,2,200,2500000000.0,598736666.6666669,76.05053333333332
3812,4.0,69.0,7.0,4,4,225,5750000000.0,4952232333.333334,13.87422028985506
15973,4.0,115.0,7.0,2,2,47,691300000.0,3065044550.9820585,343.37401287169945
20256,4.0,103.0,7.0,5,3,150,1900000000.0,747638799.2182198,60.65058951483054
18317,1.0,16.0,7.0,3,1,61,330001000.0,4384066666.666666,1228.5010247443693
4482,3.0,7.0,7.0,5,3,230,5000000000.0,3245570238.095237,35.088595238095266
13352,1.0,108.0,7.0,3,2,140,1940000000.0,449573190.4761905,76.82612420225821
18416,2.0,126.0,7.0,4,3,120,3500000000.0,2090840000.0,40.261714285714284
3233,4.0,135.0,7.0,3,4,250,6200000000.0,4850113095.238095,21.772369431643625
8460,2.0,191.0,7.0,2,1,42,473000000.0,2592341610.0,448.0637653276956
3955,4.0,199.0,7.0,2,2,130,1600000000.0,5035500000.0,214.71874999999997
21931,2.0,126.0,7.0,5,4,270,6500000000.0,3088004212.454212,52.49224288531982
2563,4.0,15.0,7.0,3,2,85,1100000000.0,4760393057.870921,332.7630052609928
9342,2.0,126.0,5.0,3,3,160,4250000000.0,2417996186.514286,43.1059720820168
11032,4.0,15.0,7.0,4,4,170,3200000000.0,2135270000.0,33.2728125
15211,2.0,88.0,7.0,4,3,140,3750000000.0,2349901666.6666665,37.335955555555564
12022,4.0,95.0,7.0,4,4,120,2717000000.0,3088057138.538334,13.656869287388071
15097,2.0,126.0,8.0,2,1,36,440000000.0,2232082500.0,407.2914772727272
7472,1.0,16.0,7.0,5,2,105,950000000.0,421571666.6666666,55.62403508771931
18385,1.0,57.0,7.0,3,2,150,6900000000.0,689968000.0,90.00046376811595
10900,4.0,124.0,7.0,2,2,71,1508000000.0,1333718613.3333333,11.557121131741827
2388,4.0,15.0,7.0,3,2,125,2300000000.0,3290087373.737375,43.0472771190163
20051,4.0,190.0,7.0,4,3,120,1950000000.0,3550367428.5714283,82.07012454212452
18363,1.0,130.0,7.0,2,1,73,1700000000.0,1508946288.6666663,11.23845360784316
16309,4.0,48.0,6.0,5,3,200,5930000000.0,1287150000.0,78.29426644182125
20331,4.0,59.0,7.0,3,2,100,1450000000.0,3518500000.0,142.6551724137931
14902,2.0,126.0,7.0,3,2,200,5000000000.0,735928356.6816667,85.28143286636666
19826,4.0,78.0,7.0,3,3,235,4500000000.0,4672983333.333334,3.8440740740740877
6994,1.0,25.0,7.0,3,3,80,1400000000.0,1644300000.0,17.45
13836,1.0,130.0,7.0,3,2,85,920000000.0,3287624675.324675,257.3505081874647
11753,4.0,12.0,7.0,3,3,185,2350000000.0,3256462511.6713347,38.57287283707807
3676,4.0,190.0,7.0,5,3,108,2200000000.0,3121797619.04762,41.89989177489181
7523,1.0,16.0,7.0,3,2,80,1150000000.0,1846534523.8095243,60.56821946169777
6120,1.0,90.0,7.0,2,1,78,1700000000.0,2971609108.94661,74.80053582038883
9415,2.0,126.0,8.0,3,3,150,4200000000.0,2947029166.6666675,29.83263888888887
2621,4.0,120.0,7.0,3,3,350,4000000000.0,3091008333.333334,22.72479166666665
11713,4.0,80.0,7.0,5,3,132,2850000000.0,4386400000.0,53.90877192982456
892,0.0,14.0,7.0,2,1,44,300000000.0,3638063900.0,1112.6879666666669
13242,1.0,163.0,7.0,4,3,100,1400000000.0,2508610476.1904764,79.18646258503404
20185,4.0,39.0,7.0,5,4,240,2500000000.0,1885643333.3333328,24.574266666666688
13620,1.0,118.0,7.0,2,2,50,700000000.0,5078200000.0,625.4571428571428
17897,1.0,163.0,7.0,3,2,80,890000000.0,2820895238.095239,216.95452113429653
5702,3.0,92.0,7.0,4,4,145,2500000000.0,790828709.7619046,68.36685160952382
8376,2.0,98.0,7.0,3,2,140,2600000000.0,628257259.8755412,75.8362592355561
2994,4.0,40.0,7.0,3,2,110,2150000000.0,2593939705.17,20.648358380000005
22617,2.0,84.0,5.0,3,2,55,1690000000.0,2234742857.142857,32.23330515638207
9253,2.0,126.0,7.0,4,4,112,4800000000.0,2763306859.183334,42.43110710034721
14945,2.0,126.0,5.0,4,4,280,260000000.0,975665746.0317463,275.2560561660562
21767,1.0,28.0,7.0,4,3,330,5300000000.0,1922821428.5714285,63.720350404312676
3423,4.0,80.0,7.0,4,3,108,1800000000.0,5891389285.714286,227.29940476190475
8020,2.0,126.0,6.0,3,3,110,3300000000.0,4011823900.0,21.570421212121214
13790,1.0,21.0,7.0,4,4,127,1590000000.0,1851145012.626263,16.424214630582572
10803,0.0,166.0,6.0,3,2,110,3000000000.0,2575869047.6190476,14.137698412698413
20816,1.0,28.0,7.0,3,3,81,1623000000.0,4179141666.6666675,157.494865475457
12723,1.0,21.0,7.0,3,2,80,1085000000.0,4346778571.428572,300.6247531270573
22044,2.0,126.0,7.0,4,4,200,5400000000.0,2639799999.9999995,51.11481481481482
17547,1.0,37.0,7.0,3,2,200,799000006.0,2854734523.809524,257.28842332568445
11255,4.0,15.0,7.0,5,4,115,7000000000.0,1650000000.0,76.42857142857142
20998,1.0,130.0,6.0,3,3,127,2100000000.0,4185000000.0,99.28571428571429
21466,1.0,12.0,7.0,4,3,147,1700000000.0,2382676190.4761906,40.15742296918768
20698,4.0,185.0,5.0,4,2,86,2100000000.0,1757460000.0,16.31142857142857
20113,4.0,40.0,7.0,3,2,200,2600000000.0,3001081254.8809524,15.426202110805859
19464,0.0,169.0,7.0,2,2,70,890000000.0,2167572997.835498,143.54752784668517
21808,1.0,16.0,7.0,3,2,98,2600000000.0,2395525108.329167,7.864418910416658
2340,4.0,120.0,7.0,3,3,168,3100000000.0,5487095238.095239,77.00307219662061
18929,2.0,105.0,7.0,2,1,40,1120000000.0,460620168.0,58.873199285714286
19579,0.0,169.0,7.0,5,2,192,3200000000.0,3749270000.0,17.1646875
10878,0.0,119.0,7.0,3,2,132,2912830000.0,737668000.24,74.67521275735282
16754,4.0,48.0,7.0,3,2,120,1600000000.0,2373598333.333334,48.34989583333337
8473,2.0,105.0,7.0,2,1,43,456000000.0,2218703333.333333,386.5577485380116
4553,3.0,24.0,7.0,2,2,80,800000000.0,702570000.0,12.17875
9045,2.0,126.0,6.0,3,2,288,6300000000.0,2370620000.0,62.37111111111111
4572,3.0,10.0,7.0,3,2,91,1576200000.0,5021198571.428572,218.56354342269836
4136,3.0,155.0,7.0,3,2,240,5400000000.0,3579096666.666667,33.72043209876542
10048,0.0,51.0,7.0,4,3,270,2850000000.0,3304375000.0,15.942982456140351
3914,4.0,50.0,7.0,4,3,130,2180000000.0,1417335833.333333,34.98459480122326
2434,4.0,39.0,7.0,3,2,155,2950000000.0,3085081182.3809524,4.579023131557707
6133,1.0,54.0,5.0,3,3,63,1700000000.0,2643360000.0,55.49176470588235
18868,2.0,126.0,7.0,2,2,140,4950000000.0,2676072619.047619,45.93792688792689
16242,4.0,15.0,7.0,3,3,300,4800000000.0,3324139166.666666,30.747100694444455
407,0.0,14.0,7.0,4,3,155,3300000000.0,3227400000.0,2.1999999999999997
9651,2.0,121.0,7.0,3,3,180,4600000000.0,3571800000.0,22.352173913043476
7300,1.0,163.0,7.0,4,4,200,4500000000.0,3495342000.0,22.325733333333332
18242,1.0,37.0,7.0,3,2,70,1550000000.0,3275355270.1293335,111.31324323415055
11405,4.0,135.0,7.0,5,4,310,4500000000.0,3325614166.666666,26.097462962962975
22329,2.0,175.0,7.0,4,2,120,3450000000.0,1543500000.0,55.2608695652174
12218,4.0,59.0,7.0,4,4,300,3300000000.0,1311329142.8571427,60.262753246753256
19183,2.0,126.0,5.0,3,2,119,2250000000.0,1650000000.0,26.666666666666668
17591,1.0,148.0,6.0,4,3,150,1975000000.0,1712000000.0,13.316455696202532
18192,1.0,112.0,7.0,3,2,70,800000000.0,1505563333.0606189,88.19541663257736
19005,2.0,98.0,7.0,5,4,200,3900000000.0,1346643026.652381,65.47069162429793
17899,1.0,31.0,7.0,3,2,78,1400000000.0,3951816666.666666,182.272619047619
7313,1.0,12.0,7.0,3,2,150,2700000000.0,1337960316.6666665,50.445914197530875
18272,1.0,155.0,7.0,5,4,225,2750000000.0,2514995714.2857146,8.545610389610376
19710,0.0,14.0,7.0,2,2,58,1068312000.0,5668933333.333332,430.643981658292
21004,1.0,90.0,7.0,3,2,138,2800000000.0,599209228.2133332,78.59967042095238
8324,2.0,84.0,8.0,2,2,62,1350000000.0,495923257.18285716,63.26494391238096
14374,2.0,175.0,7.0,2,4,140,2800000000.0,1800000000.0,35.714285714285715
18204,1.0,148.0,7.0,4,3,170,2450000000.0,3300300000.0,34.70612244897959
6208,1.0,25.0,7.0,3,2,75,990000000.0,2535595238.0952387,156.12073112073116
11988,4.0,80.0,7.0,4,2,170,2250000000.0,4282080000.0,90.31466666666667
6033,1.0,54.0,7.0,4,3,235,4800000000.0,2163890000.0,54.918958333333336
15047,2.0,98.0,7.0,4,3,180,3000000000.0,1992580000.0,33.580666666666666
6711,1.0,31.0,7.0,2,1,45,550000000.0,3309250000.0,501.6818181818182
3694,4.0,15.0,7.0,3,1,100,1700000000.0,2370355123.8,39.43265434117648
12722,1.0,180.0,7.0,3,2,90,1085000000.0,3912238095.238094,260.5749396532806
11365,4.0,190.0,7.0,5,3,250,5000000000.0,3337923092.003968,33.241538159920644
3875,4.0,174.0,7.0,4,3,150,2100000000.0,2116083333.3333337,0.7658730158730348
7641,1.0,37.0,7.0,5,4,270,4200000000.0,2963000000.0,29.452380952380953
13236,1.0,90.0,7.0,4,2,120,1450000000.0,706444000.0,51.27972413793104
5641,3.0,119.0,7.0,4,4,192,5700000000.0,1157086327.916667,79.70023986111111
17654,1.0,22.0,7.0,2,1,50,800000000.0,2670100000.0,233.76250000000002
13338,1.0,57.0,7.0,3,2,130,1850000000.0,1792165004.3809524,3.1262159794079807
20980,1.0,122.0,7.0,4,3,120,1650000000.0,2174325000.0,31.777272727272727
7024,1.0,37.0,7.0,4,3,200,3500000000.0,4323850000.0,23.538571428571426
17224,1.0,16.0,7.0,3,3,135,1366000000.0,4277799228.5714283,213.1624618280694
20299,4.0,59.0,7.0,3,2,165,4800000000.0,4258062762.237763,11.290359120046606
12743,1.0,12.0,5.0,3,3,115,2900000000.0,4219643333.333334,45.504942528735654
18580,2.0,98.0,7.0,3,2,112,1550000000.0,2614758333.3333335,68.69408602150538
10538,0.0,101.0,7.0,5,3,150,2750000000.0,440958619.0476191,83.96514112554114
7033,1.0,12.0,7.0,4,4,160,1650000000.0,4954766666.666667,200.28888888888892
9684,2.0,126.0,5.0,3,3,158,3200000000.0,5755866666.666668,79.87083333333337
6092,1.0,163.0,7.0,3,2,120,2800000000.0,738264888.5353535,73.63339683802307
9373,2.0,121.0,7.0,4,3,30,5500000000.0,3855738333.333333,29.89566666666667
5011,3.0,133.0,7.0,3,3,120,1600000000.0,2561586938.671908,60.09918366699425
3284,4.0,4.0,7.0,3,3,171,2100000000.0,1134462583.5633333,45.977972211269844
19882,4.0,135.0,7.0,4,3,260,4700000000.0,2760900000.0,41.257446808510636
17293,1.0,146.0,7.0,5,2,150,2250000000.0,650000000.0,71.11111111111111
13101,1.0,107.0,7.0,3,2,150,1600000000.0,3284916666.666666,105.30729166666663
291,0.0,188.0,7.0,4,2,240,5500000000.0,1490974844.1904762,72.89136646926406
21220,1.0,37.0,6.0,2,1,40,650000000.0,4392216071.428571,575.7255494505494
1657,0.0,101.0,7.0,4,2,200,3000000000.0,3087325186.4904766,2.910839549682554
7653,1.0,19.0,7.0,3,2,52,689000000.0,2677490833.3333335,288.6053459119497
813,0.0,101.0,7.0,3,2,225,2500000000.0,486104913.3333334,80.55580346666666
10337,0.0,119.0,7.0,2,1,36,270000000.0,547688567.6387691,102.84761764398857
12245,4.0,40.0,8.0,3,3,100,2100000000.0,2113233333.333333,0.630158730158715
21214,1.0,12.0,7.0,3,2,135,1500000000.0,1960454166.6666665,30.696944444444433
16970,4.0,15.0,7.0,2,1,31,451785607.0,3720208380.952381,723.445528877236
18937,2.0,175.0,7.0,3,3,120,1650000000.0,1862624453.3333335,12.886330505050514
19495,0.0,9.0,7.0,2,2,36,3500000000.0,1899417000.0,45.73094285714286
13219,1.0,31.0,7.0,3,2,71,1300000000.0,2041264112.8492432,57.02031637301871
1171,0.0,119.0,7.0,3,2,55,900000000.0,4789510000.0,432.16777777777776
3276,4.0,33.0,7.0,4,3,230,4300000000.0,2458880000.0,42.81674418604651
5128,3.0,138.0,7.0,5,4,212,5800000000.0,1646786156.8986568,71.60713522588523
14114,2.0,126.0,5.0,2,2,80,1100000000.0,4402801999.999999,300.25472727272717
18587,2.0,98.0,7.0,4,3,155,3100000000.0,1932425000.0,37.663709677419355
19376,2.0,175.0,7.0,4,4,184,4100000000.0,1688744045.833333,58.81112083333334
10439,0.0,14.0,6.0,4,3,200,3250000000.0,1745220000.0,46.30092307692308
8587,2.0,126.0,5.0,4,3,160,4700000000.0,1304326285.9333334,72.24837689503546
13106,1.0,148.0,7.0,4,3,140,1400000000.0,2401645000.0,71.54607142857144
3658,4.0,182.0,7.0,4,3,144,1800000000.0,2165722880.952381,20.31793783068784
18927,2.0,175.0,7.0,4,4,240,5500000000.0,2123164285.7142859,61.397012987012985
22248,2.0,126.0,6.0,3,3,160,4000000000.0,1471319023.333333,63.217024416666675
21900,2.0,191.0,7.0,2,2,50,734000000.0,2492413689.0886893,239.56589769600672
5313,3.0,147.0,7.0,5,4,250,6900000000.0,2933933880.952381,57.47921911663215
9727,2.0,142.0,7.0,3,3,140,3800000000.0,4205358516.483516,10.667329381145162
13962,2.0,126.0,7.0,4,3,80,2800000000.0,4194000000.0,49.785714285714285
21364,1.0,34.0,7.0,4,2,100,2000000000.0,2211425000.0,10.571250000000001
6823,1.0,83.0,7.0,2,1,70,900000000.0,644020000.26,28.442222193333333
8080,2.0,121.0,7.0,5,4,300,4800000000.0,4268000000.0,11.083333333333334
844,0.0,101.0,7.0,3,2,170,2500000000.0,4221243946.293333,68.84975785173332
12906,1.0,16.0,7.0,3,2,60,1078350000.0,1660763333.3333335,54.00967527549807
1860,0.0,101.0,7.0,5,3,250,2600000000.0,3615117857.1428566,39.042994505494484
8915,2.0,126.0,5.0,4,4,120,2650000000.0,851833619.287619,67.85533512122191
3787,4.0,76.0,7.0,3,3,210,3350000000.0,3660600000.0,9.271641791044775
10238,0.0,14.0,7.0,3,3,112,2800000000.0,3703505378.4271283,32.268049229540296
8050,2.0,126.0,5.0,3,3,171,4400000000.0,2293201309.5238094,47.88178841991343
18977,2.0,126.0,5.0,3,3,136,3400000000.0,2664311892.633236,21.63788551078718
5437,3.0,53.0,7.0,4,4,168,3700000000.0,2289565000.0,38.119864864864866
10870,0.0,139.0,7.0,2,3,350,7000000000.0,1738623099.9999998,75.16252714285714
17043,4.0,69.0,7.0,4,3,260,4680000000.0,2851396828.571429,39.07271733821733
16655,4.0,59.0,7.0,3,3,162,2600000000.0,4089425000.0,57.28557692307692
21883,2.0,88.0,7.0,4,4,173,6900000000.0,2814427001.540952,59.21120287621808
20085,4.0,15.0,7.0,3,3,127,2600000000.0,3777983080.9526606,45.30704157510233
16381,4.0,186.0,7.0,3,3,140,3350000000.0,1593276388.888889,52.43951077943615
9144,2.0,126.0,7.0,3,3,138,3300000000.0,4027690592.2666664,22.051230068686863
3866,4.0,102.0,7.0,4,2,180,2700000000.0,4226500000.0,56.53703703703704
17565,1.0,25.0,7.0,2,1,30,550000000.0,430694722.5595238,21.691868625541126
2464,4.0,153.0,7.0,4,3,120,2850000000.0,1780305715.323333,37.53313279567252
1310,0.0,14.0,7.0,3,2,157,3500000000.0,5634736666.666668,60.99247619047623
18151,1.0,163.0,6.0,4,4,170,2600000000.0,2802663690.47619,7.794757326007311
21749,1.0,118.0,7.0,5,3,125,1050000000.0,4097010000.0,290.19142857142856
19993,4.0,120.0,7.0,3,2,120,1600000000.0,3041375000.0,90.0859375
673,0.0,166.0,7.0,2,1,50,450000000.0,3657000000.0,712.6666666666667
2186,4.0,124.0,7.0,3,2,313,3800000000.0,1820827070.0,52.08349815789474
13055,1.0,57.0,7.0,4,2,150,2400000000.0,2839930400.0,18.330433333333335
9934,0.0,101.0,7.0,2,2,37,398489000.0,816374538.0000001,104.86752156270313
3912,4.0,39.0,7.0,3,3,102,1390000000.0,5382750000.0,287.2482014388489
3403,4.0,59.0,7.0,3,3,300,4200000000.0,808916486.0369569,80.74008366578674
13949,2.0,88.0,7.0,3,3,90,2600000000.0,1374088674.46,47.15043559769231
13567,1.0,16.0,7.0,2,1,50,335000000.0,4089000000.0,1120.5970149253733
4054,3.0,38.0,7.0,3,2,106,1525000000.0,3035699999.9999986,99.06229508196712
13282,1.0,12.0,6.0,4,3,103,1950000000.0,3281966666.666666,68.30598290598287
16941,4.0,33.0,7.0,4,3,220,3500000000.0,3314840476.190477,5.290272108843517
1157,0.0,166.0,7.0,4,3,208,6318290000.0,3224600000.0,48.964039320765586
6827,1.0,31.0,7.0,3,2,60,790000000.0,2712858333.333333,243.3997890295358
7885,1.0,157.0,7.0,4,3,200,3000000000.0,3899103571.428571,29.970119047619043
12769,1.0,52.0,7.0,2,1,65,1000000000.0,1947965047.6190479,94.79650476190479
6797,1.0,108.0,7.0,4,3,275,5000000000.0,1405934563.4920633,71.88130873015874
18487,2.0,134.0,6.0,5,4,361,7000000000.0,2102245000.0,69.96792857142857
20710,4.0,39.0,7.0,4,4,240,3100000000.0,1511541666.6666665,51.240591397849464
21180,1.0,163.0,7.0,5,3,200,3000000000.0,2945583333.333333,1.8138888888888995
11159,4.0,199.0,7.0,4,4,120,2500000000.0,1603971984.1269846,35.841120634920614
19976,4.0,40.0,7.0,4,2,145,2400000000.0,3613141612.534167,50.547567188923615
19143,2.0,126.0,5.0,3,3,136,3100000000.0,1790891666.666667,42.22930107526881
11916,4.0,33.0,7.0,3,3,180,3200000000.0,2192952577.9775786,31.470231938200666
7273,1.0,156.0,7.0,5,3,200,2700000000.0,1069286051.388889,60.39681291152264
11300,4.0,4.0,7.0,5,4,250,3200000000.0,3563280952.3809524,11.352529761904762
14375,2.0,175.0,7.0,3,3,260,3300000000.0,2873079500.0,12.936984848484848
